,shot_id_number,is_goal
1016,6331,0.4761365411708733
1017,6334,0.5939978921516255
1018,6338,0.49236560865751994
1019,6339,0.3979350329270757
1020,6362,0.6310788433188012
1021,6372,0.5653294329445993
1022,6375,0.6310788433188012
1023,6393,0.4761365411708733
1024,6394,0.5939978921516255
1025,6405,0.6404478590974282
1026,6406,0.486706524256846
1027,6416,0.5939978921516255
1028,6421,0.5939978921516255
1029,6422,0.6033669079302525
1030,6440,0.563449979328641
1031,6457,0.5939978921516255
1032,6460,0.35983993859582064
1033,6463,0.5939978921516255
1034,6474,0.6593971313954614
1035,6476,0.5939978921516255
1036,6477,0.35983993859582064
1037,6482,0.563449979328641
1038,6488,0.5939978921516255
1039,6489,0.5939978921516255
1040,6494,0.3593133827608818
1041,6499,0.5772993255859259
1042,6507,0.36618623965356684
1043,6524,0.5820279995102988
1044,6527,0.5772993255859259
1045,6531,0.563449979328641
1046,6536,0.37516338562693896
1047,6538,0.5772993255859259
1048,6542,0.6529722185218266
1049,6565,0.5939978921516255
1050,6584,0.3687217554175048
1051,6588,0.6593971313954614
1052,6597,0.5772993255859259
1053,6603,0.5772993255859259
1054,6609,0.369044709404365
1055,6613,0.3618488985248198
1056,6622,0.5772993255859259
1057,6630,0.5772993255859259
1058,6637,0.5653294329445993
1059,6639,0.3700489551587349
1060,6640,0.5772993255859259
1061,6646,0.5939978921516255
1062,6647,0.6404478590974282
1063,6648,0.5820279995102988
1064,6669,0.6404478590974282
1065,6680,0.6593971313954614
1066,6681,0.36618623965356684
1067,6684,0.5653294329445993
1068,6693,0.5754198719699678
1069,6694,0.3789174084183349
1070,6704,0.383534304593614
1071,6706,0.6593971313954614
1072,6710,0.3618488985248198
1073,6713,0.6593971313954614
1074,6718,0.4707508920126222
1075,6732,0.6404478590974282
1076,6737,0.5939978921516255
1077,6739,0.5653294329445993
1078,6742,0.3700489551587349
1079,6746,0.3611671383370508
1080,6753,0.6591501911376186
1081,6771,0.5939978921516255
1082,6784,0.8560903134437542
1083,6790,0.6205975800614599
1084,6795,0.6187181264455017
1085,6807,0.5939978921516255
1086,6808,0.36618623965356684
1087,6818,0.5939978921516255
1088,6823,0.6310788433188012
1089,6830,0.6593971313954614
1090,6831,0.6033669079302525
1091,6832,0.5939978921516255
1092,6836,0.5939978921516255
1093,6846,0.44956260514484997
1094,6850,0.6593971313954614
1095,6854,0.6306880190868284
1096,6868,0.5939978921516255
1097,6876,0.563449979328641
1098,6877,0.6191089506774744
1099,6881,0.3618488985248198
1100,6882,0.3618488985248198
1101,6884,0.3832113506067538
1102,6886,0.5939978921516255
1103,6901,0.5939978921516255
1104,6910,0.5939978921516255
1105,6913,0.36640500990264235
1106,6914,0.6033669079302525
1107,6918,0.5772993255859259
1108,6930,0.5772993255859259
1109,6941,0.563449979328641
1110,6944,0.6310788433188012
1111,6945,0.7077075504738103
1112,6947,0.5772993255859259
1113,6949,0.5772993255859259
1114,6952,0.5754198719699678
1115,6963,0.6593971313954614
1116,6964,0.3593133827608818
1117,6972,0.6593971313954614
1118,6979,0.563449979328641
1119,6981,0.5939978921516255
1120,6988,0.36618623965356684
1121,6990,0.3593133827608818
1122,6998,0.5772993255859259
1123,7004,0.5939978921516255
1124,7016,0.5772993255859259
1125,7027,0.5772993255859259
1126,7042,0.563449979328641
1127,7056,0.6037381600466282
1128,7061,0.5939978921516255
1129,7069,0.563449979328641
1130,7071,0.5772993255859259
1131,7088,0.6404478590974282
1132,7099,0.5954764296949127
1133,7108,0.5820279995102988
1134,7121,0.3687217554175048
1135,7125,0.6593971313954614
1136,7136,0.5772993255859259
1137,7149,0.5939978921516255
1138,7150,0.5754198719699678
1139,7151,0.3700489551587349
1140,7167,0.3618488985248198
1141,7177,0.3669633289930238
1142,7178,0.3669633289930238
1143,7183,0.472980861844244
1144,7186,0.4761365411708733
1145,7190,0.35983993859582064
1146,7201,0.3618488985248198
1147,7202,0.5939978921516255
1148,7207,0.5772993255859259
1149,7213,0.5653294329445993
1150,7224,0.6310788433188012
1151,7225,0.5939978921516255
1152,7233,0.6593971313954614
1153,7239,0.8560903134437542
1154,7246,0.36442781322908585
1155,7248,0.36618623965356684
1156,7261,0.36618623965356684
1157,7264,0.37275131096038855
1158,7266,0.6371723653269534
1159,7274,0.6497811753589917
1160,7279,0.563449979328641
1161,7293,0.678099463435652
1162,7315,0.5772993255859259
1163,7322,0.5772993255859259
1164,7326,0.3669633289930238
1165,7341,0.6282422746133904
1166,7363,0.5772993255859259
1167,7365,0.5968841846089664
1168,7371,0.36618623965356684
1169,7377,0.563449979328641
1170,7393,0.6310788433188012
1171,7405,0.36442781322908585
1172,7410,0.5772993255859259
1173,7434,0.3593133827608818
1174,7438,0.5653294329445993
1175,7447,0.5939978921516255
1176,7450,0.49732482803864553
1177,7452,0.5772993255859259
1178,7453,0.5772993255859259
1179,7455,0.4934529176850096
1180,7456,0.36618623965356684
1181,7457,0.5772993255859259
1182,7466,0.5772993255859259
1183,7470,0.36442781322908585
1184,7474,0.5939978921516255
1185,7487,0.5927362484841042
1186,7488,0.5653294329445993
1187,7492,0.5772993255859259
1188,7496,0.3618488985248198
1189,7501,0.5772993255859259
1190,7505,0.6205975800614599
1191,7512,0.3763384937140688
1192,7526,0.563449979328641
1193,7536,0.37275131096038855
1194,7538,0.5772993255859259
1195,7539,0.3618488985248198
1196,7544,0.6529722185218266
1197,7554,0.35983993859582064
1198,7564,0.3687217554175048
1199,7566,0.3618488985248198
1200,7580,0.5939978921516255
1201,7581,0.563449979328641
1202,7584,0.6182230930289202
1203,7587,0.3618488985248198
1204,7589,0.7100942760724701
1205,7590,0.5939978921516255
1206,7594,0.5939978921516255
1207,7597,0.5939978921516255
1208,7602,0.563449979328641
1209,7603,0.37105366933336414
1210,7605,0.5754198719699678
1211,7609,0.563449979328641
1212,7613,0.5939978921516255
1213,7619,0.6593971313954614
1214,7625,0.6758872390135323
1215,7626,0.5772993255859259
1216,7636,0.36618623965356684
1217,7639,0.8560903134437542
1218,7641,0.5939978921516255
1219,7643,0.5939978921516255
1220,7644,0.5772993255859259
1221,7657,0.6033669079302525
1222,7661,0.5939978921516255
1223,7666,0.3743295337850696
1224,7673,0.3685181535694262
1225,7683,0.3618488985248198
1226,7685,0.6224301189368363
1227,7699,0.35983993859582064
1228,7704,0.563449979328641
1229,7705,0.3700489551587349
1230,7708,0.3832113506067538
1231,7728,0.3700489551587349
1232,7733,0.3618488985248198
1233,7741,0.3700489551587349
1234,7743,0.4916089255674225
1235,7745,0.5939978921516255
1236,7754,0.3738029779501308
1237,7756,0.5861074139162857
1238,7757,0.6310788433188012
1239,7770,0.35983993859582064
1240,7773,0.5653294329445993
1241,7774,0.3611671383370508
1242,7776,0.6593971313954614
1243,7777,0.383534304593614
1244,7778,0.5653294329445993
1245,7781,0.6452806092293143
1246,7784,0.47192919485450174
1247,7789,0.8560903134437542
1248,7794,0.4967233560356265
1249,7799,0.3669633289930238
1250,7801,0.5939978921516255
1251,7818,0.5939978921516255
1252,7823,0.6310788433188012
1253,7828,0.36618623965356684
1254,7832,0.5939978921516255
1255,7839,0.7985760045716006
1256,7851,0.36618623965356684
1257,7856,0.5939978921516255
1258,7868,0.3593133827608818
1259,7869,0.6593971313954614
1260,7872,0.3593133827608818
1261,7874,0.5861074139162857
1262,7878,0.6471600628452725
1263,7888,0.3669633289930238
1264,7913,0.6310788433188012
1265,7923,0.563449979328641
1266,7925,0.5772993255859259
1267,7926,0.3669633289930238
1268,7938,0.3753910104621112
1269,7942,0.6310788433188012
1270,7945,0.6088540772502932
1271,7954,0.6033669079302525
1272,7963,0.5772993255859259
1273,7969,0.5653294329445993
1274,7970,0.6593971313954614
1275,7977,0.36751343939479697
1276,7981,0.6033669079302525
1277,7990,0.5772993255859259
1278,8020,0.3593133827608818
1279,8023,0.563449979328641
1280,8025,0.6310788433188012
1281,8034,0.563449979328641
1282,8039,0.563449979328641
1283,8046,0.5939978921516255
1284,8051,0.458491266654995
1285,8055,0.563449979328641
1286,8060,0.563449979328641
1287,8063,0.36618623965356684
1288,8073,0.5772993255859259
1289,8074,0.3593133827608818
1290,8076,0.36442781322908585
1291,8080,0.5772993255859259
1292,8088,0.5939978921516255
1293,8102,0.3700489551587349
1294,8103,0.5772993255859259
1295,8104,0.45876737595339434
1296,8105,0.3687217554175048
1297,8109,0.3669633289930238
1298,8115,0.563449979328641
1299,8121,0.3611671383370508
1300,8126,0.3669633289930238
1301,8135,0.6033669079302525
1302,8153,0.6088540772502932
1303,8156,0.3687217554175048
1304,8160,0.5939978921516255
1305,8161,0.5772993255859259
1306,8162,0.6404478590974282
1307,8171,0.3669633289930238
1308,8181,0.5653294329445993
1309,8183,0.3753910104621112
1310,8185,0.6593971313954614
1311,8191,0.6033669079302525
1312,8203,0.6404478590974282
1313,8204,0.6593971313954614
1314,8207,0.6593971313954614
1315,8208,0.3618488985248198
1316,8209,0.7985760045716006
1317,8210,0.6529722185218266
1318,8225,0.5772993255859259
1319,8226,0.6404478590974282
1320,8231,0.5939978921516255
1321,8233,0.6593971313954614
1322,8244,0.6404478590974282
1323,8250,0.5939978921516255
1324,8261,0.36442781322908585
1325,8265,0.5820279995102988
1326,8278,0.3611671383370508
1327,8279,0.3924161214152982
1328,8280,0.5653294329445993
1329,8296,0.3618488985248198
1330,8299,0.3618488985248198
1331,8300,0.5939978921516255
1332,8301,0.5772993255859259
1333,8305,0.6310788433188012
1334,8327,0.563449979328641
1335,8334,0.3593133827608818
1336,8349,0.6748233525090251
1337,8355,0.6310788433188012
1338,8361,0.36618623965356684
1339,8362,0.36618623965356684
1340,8364,0.5939978921516255
1341,8365,0.5772993255859259
1342,8375,0.5939978921516255
1343,8378,0.6593971313954614
1344,8380,0.6593971313954614
1345,8381,0.7985760045716006
1346,8387,0.6310788433188012
1347,8399,0.678099463435652
1348,8402,0.5772993255859259
1349,8409,0.369044709404365
1350,8433,0.6310788433188012
1351,8436,0.5653294329445993
1352,8442,0.563449979328641
1353,8448,0.6593971313954614
1354,8464,0.5653294329445993
1355,8469,0.6591501911376186
1356,8474,0.5820279995102988
1357,8478,0.5939978921516255
1358,8482,0.5939978921516255
1359,8490,0.5772993255859259
1360,8510,0.5772993255859259
1361,8511,0.3700489551587349
1362,8527,0.3618488985248198
1363,8532,0.3618488985248198
1364,8533,0.6593971313954614
1365,8538,0.5772993255859259
1366,8541,0.5653294329445993
1367,8545,0.5772993255859259
1368,8553,0.6593971313954614
1369,8554,0.48534131197941766
1370,8555,0.36751343939479697
1371,8569,0.5939978921516255
1372,8586,0.6033669079302525
1373,8593,0.6088540772502932
1374,8600,0.5861074139162857
1375,8606,0.6310788433188012
1376,8607,0.3687217554175048
1377,8611,0.5772993255859259
1378,8613,0.5653294329445993
1379,8618,0.7332498585954337
1380,8630,0.6593971313954614
1381,8637,0.5939978921516255
1382,8650,0.5939978921516255
1383,8652,0.6310788433188012
1384,8661,0.5939978921516255
1385,8669,0.4812509716390773
1386,8673,0.6404478590974282
1387,8674,0.5939978921516255
1388,8678,0.36618623965356684
1389,8682,0.3824153071402135
1390,8688,0.6187181264455017
1391,8689,0.5772993255859259
1392,8695,0.5939978921516255
1393,8698,0.5653294329445993
1394,8703,0.458491266654995
1395,8709,0.3669633289930238
1396,8716,0.37516338562693896
1397,8723,0.5939978921516255
1398,8737,0.3669633289930238
1399,8753,0.6310788433188012
1400,8773,0.36618623965356684
1401,8774,0.563449979328641
1402,8778,0.6404478590974282
1403,8786,0.3687217554175048
1404,8794,0.5939978921516255
1405,8795,0.5939978921516255
1406,8800,0.6310788433188012
1407,8804,0.5772993255859259
1408,8808,0.3593133827608818
1409,8809,0.5772993255859259
1410,8817,0.36751343939479697
1411,8818,0.6593971313954614
1412,8825,0.5772993255859259
1413,8830,0.5772993255859259
1414,8833,0.5772993255859259
1415,8834,0.5772993255859259
1416,8836,0.5772993255859259
1417,8837,0.563449979328641
1418,8844,0.5820279995102988
1419,8851,0.3687217554175048
1420,8861,0.6282422746133904
1421,8864,0.6033669079302525
1422,8865,0.5939978921516255
1423,8869,0.3687217554175048
1424,8873,0.37105366933336414
1425,8880,0.5772993255859259
1426,8884,0.563449979328641
1427,8888,0.5939978921516255
1428,8889,0.6224301189368363
1429,8891,0.563449979328641
1430,8893,0.5939978921516255
1431,8897,0.36442781322908585
1432,8905,0.693107116785936
1433,8910,0.563449979328641
1434,8918,0.6088540772502932
1435,8939,0.5754198719699678
1436,8940,0.5754198719699678
1437,8941,0.6948365113115655
1438,8944,0.5939978921516255
1439,8949,0.6593971313954614
1440,8950,0.5939978921516255
1441,8958,0.6593971313954614
1442,8967,0.6593971313954614
1443,8975,0.5939978921516255
1444,8979,0.5772993255859259
1445,8980,0.4761365411708733
1446,8991,0.5939978921516255
1447,8995,0.36442781322908585
1448,8996,0.6310788433188012
1449,8998,0.5772993255859259
1450,9000,0.563449979328641
1451,9001,0.5939978921516255
1452,9002,0.3618488985248198
1453,9024,0.6310788433188012
1454,9026,0.6593971313954614
1455,9027,0.6182230930289202
1456,9034,0.3593133827608818
1457,9038,0.563449979328641
1458,9050,0.6310788433188012
1459,9052,0.6282422746133904
1460,9054,0.3593133827608818
1461,9078,0.563449979328641
1462,9097,0.6748233525090251
1463,9109,0.5939978921516255
1464,9112,0.3700489551587349
1465,9115,0.37105366933336414
1466,9125,0.6593971313954614
1467,9132,0.6593971313954614
1468,9136,0.3687217554175048
1469,9139,0.5772993255859259
1470,9140,0.3618488985248198
1471,9142,0.5939978921516255
1472,9143,0.5939978921516255
1473,9147,0.637508808943792
1474,9159,0.6658270970204524
1475,9165,0.3753910104621112
1476,9172,0.3753910104621112
1477,9177,0.563449979328641
1478,9179,0.5653294329445993
1479,9185,0.3618488985248198
1480,9196,0.3669633289930238
1481,9201,0.563449979328641
1482,9209,0.372627869863001
1483,9210,0.6191089506774744
1484,9212,0.5754198719699678
1485,9214,0.3593133827608818
1486,9240,0.563449979328641
1487,9241,0.6088540772502932
1488,9244,0.6593971313954614
1489,9249,0.614425701992946
1490,9250,0.6404478590974282
1491,9255,0.35983993859582064
1492,9258,0.35983993859582064
1493,9263,0.3700489551587349
1494,9266,0.3669633289930238
1495,9269,0.5939978921516255
1496,9272,0.6088540772502932
1497,9276,0.5939978921516255
1498,9290,0.4436951964549906
1499,9299,0.49236560865751994
1500,9303,0.6310788433188012
1501,9310,0.5939978921516255
1502,9311,0.563449979328641
1503,9314,0.563449979328641
1504,9315,0.5014151683789859
1505,9325,0.563449979328641
1506,9328,0.6593971313954614
1507,9329,0.6310788433188012
1508,9332,0.5653294329445993
1509,9337,0.563449979328641
1510,9353,0.5939978921516255
1511,9355,0.6497811753589917
1512,9356,0.5772993255859259
1513,9362,0.36751343939479697
1514,9364,0.5939978921516255
1515,9366,0.36618623965356684
1516,9387,0.36618623965356684
1517,9388,0.5939978921516255
1518,9396,0.5772993255859259
1519,9400,0.5939978921516255
1520,9406,0.563449979328641
1521,9411,0.5772993255859259
1522,9416,0.37105366933336414
1523,9417,0.5939978921516255
1524,9423,0.563449979328641
1525,9425,0.5939978921516255
1526,9426,0.6593971313954614
1527,9427,0.6033669079302525
1528,9429,0.5939978921516255
1529,9430,0.6282422746133904
1530,9434,0.5939978921516255
1531,9442,0.5772993255859259
1532,9458,0.3618488985248198
1533,9476,0.5939978921516255
1534,9481,0.5939978921516255
1535,9483,0.5939978921516255
1536,9484,0.5958676361530236
1537,9487,0.563449979328641
1538,9488,0.563449979328641
1539,9490,0.3753910104621112
1540,9502,0.36751343939479697
1541,9505,0.5939978921516255
1542,9509,0.4761365411708733
1543,9515,0.5939978921516255
1544,9516,0.36442781322908585
1545,9532,0.5939978921516255
1546,9539,0.6033669079302525
1547,9542,0.5772993255859259
1548,9549,0.5820279995102988
1549,9550,0.5653294329445993
1550,9553,0.3898806056513602
1551,9554,0.5939978921516255
1552,9561,0.6591501911376186
1553,9566,0.5653294329445993
1554,9571,0.5772993255859259
1555,9577,0.5939978921516255
1556,9584,0.5772993255859259
1557,9592,0.563449979328641
1558,9596,0.6033669079302525
1559,9602,0.44956260514484997
1560,9603,0.5939978921516255
1561,9604,0.6404478590974282
1562,9608,0.38145292418227283
1563,9609,0.6205506653208782
1564,9613,0.5820279995102988
1565,9623,0.5772993255859259
1566,9630,0.5939978921516255
1567,9633,0.5939978921516255
1568,9648,0.37105366933336414
1569,9665,0.6033669079302525
1570,9668,0.37105366933336414
1571,9678,0.6497811753589917
1572,9679,0.6310788433188012
1573,9693,0.3669633289930238
1574,9718,0.5939978921516255
1575,9720,0.35983993859582064
1576,9744,0.6282422746133904
1577,9745,0.5826458094587356
1578,9746,0.5653294329445993
1579,9753,0.5772993255859259
1580,9758,0.5939978921516255
1581,9759,0.5939978921516255
1582,9763,0.6033669079302525
1583,9766,0.5939978921516255
1584,9767,0.5939978921516255
1585,9777,0.5939978921516255
1586,9781,0.3618488985248198
1587,9789,0.7332498585954337
1588,9790,0.6310788433188012
1589,9799,0.3669633289930238
1590,9802,0.6404478590974282
1591,9805,0.6890052184336198
1592,9807,0.5939978921516255
1593,9812,0.5653294329445993
1594,9818,0.5772993255859259
1595,9820,0.6404478590974282
1596,9822,0.38200303458404594
1597,9824,0.5939978921516255
1598,9834,0.3898806056513602
1599,9836,0.5939978921516255
1600,9847,0.6088540772502932
1601,9864,0.6310788433188012
1602,9869,0.3789174084183349
1603,9875,0.6033669079302525
1604,9880,0.4169660493418888
1605,9889,0.563449979328641
1606,9894,0.454677035613054
1607,9909,0.5772993255859259
1608,9915,0.5939978921516255
1609,9919,0.37792652622604916
1610,9920,0.678099463435652
1611,9940,0.3618488985248198
1612,9946,0.5939978921516255
1613,9958,0.5653294329445993
1614,9959,0.5939978921516255
1615,9973,0.5772993255859259
1616,9976,0.637811282717665
1617,9978,0.5939881825370655
1618,9982,0.36618623965356684
1619,9987,0.5754198719699678
1620,9988,0.5653294329445993
1621,9992,0.5772993255859259
1622,10000,0.6591501911376186
1623,10002,0.6310788433188012
1624,10005,0.6310788433188012
1625,10008,0.6591501911376186
1626,10009,0.36618623965356684
1627,10011,0.6310788433188012
1628,10021,0.563449979328641
1629,10022,0.5772993255859259
1630,10053,0.5939978921516255
1631,10074,0.6088540772502932
1632,10076,0.5939978921516255
1633,10090,0.6497811753589917
1634,10092,0.36618623965356684
1635,10099,0.36618623965356684
1636,10102,0.5939978921516255
1637,10103,0.563449979328641
1638,10106,0.3593133827608818
1639,10108,0.563449979328641
1640,10113,0.5958676361530236
1641,10119,0.3687217554175048
1642,10122,0.5653294329445993
1643,10125,0.6404478590974282
1644,10140,0.563449979328641
1645,10155,0.5939978921516255
1646,10159,0.46611462661835684
1647,10164,0.5653294329445993
1648,10175,0.5653294329445993
1649,10176,0.6593971313954614
1650,10178,0.6593971313954614
1651,10186,0.6593971313954614
1652,10200,0.5772993255859259
1653,10204,0.3753910104621112
1654,10206,0.5772993255859259
1655,10211,0.5939978921516255
1656,10212,0.6593971313954614
1657,10217,0.36618623965356684
1658,10220,0.5772993255859259
1659,10230,0.6471600628452725
1660,10234,0.5772993255859259
1661,10235,0.5772993255859259
1662,10239,0.36618623965356684
1663,10240,0.6404478590974282
1664,10242,0.5939978921516255
1665,10245,0.6088540772502932
1666,10246,0.5939978921516255
1667,10247,0.7024839761099514
1668,10250,0.43474956142943616
1669,10254,0.7478424487379196
1670,10257,0.6593971313954614
1671,10260,0.5680818909775759
1672,10261,0.35983993859582064
1673,10265,0.5939978921516255
1674,10273,0.3687217554175048
1675,10274,0.6182230930289202
1676,10277,0.6593971313954614
1677,10289,0.5772993255859259
1678,10290,0.40966818178412384
1679,10298,0.5939978921516255
1680,10301,0.6088540772502932
1681,10304,0.5653294329445993
1682,10305,0.6033669079302525
1683,10313,0.6404478590974282
1684,10320,0.5820279995102988
1685,10323,0.3806758348428158
1686,10328,0.5939978921516255
1687,10332,0.6593971313954614
1688,10336,0.6593971313954614
1689,10343,0.5653294329445993
1690,10348,0.6033669079302525
1691,10350,0.5939978921516255
1692,10351,0.5939978921516255
1693,10354,0.6497811753589917
1694,10372,0.563449979328641
1695,10373,0.3687217554175048
1696,10380,0.5772993255859259
1697,10383,0.5939978921516255
1698,10396,0.5939978921516255
1699,10397,0.3669633289930238
1700,10399,0.36618623965356684
1701,10400,0.6310788433188012
1702,10401,0.678099463435652
1703,10402,0.5939978921516255
1704,10403,0.35983993859582064
1705,10410,0.5939978921516255
1706,10412,0.5939978921516255
1707,10415,0.6404478590974282
1708,10424,0.5939978921516255
1709,10428,0.5939978921516255
1710,10432,0.3847472210560729
1711,10462,0.6744126282911339
1712,10477,0.5939978921516255
1713,10482,0.5939978921516255
1714,10484,0.5653294329445993
1715,10493,0.5939978921516255
1716,10495,0.6593971313954614
1717,10497,0.7332498585954337
1718,10516,0.6497811753589917
1719,10521,0.5939978921516255
1720,10522,0.6404478590974282
1721,10523,0.5939978921516255
1722,10528,0.5939978921516255
1723,10530,0.5754198719699678
1724,10532,0.6593971313954614
1725,10533,0.6088540772502932
1726,10543,0.5939978921516255
1727,10547,0.6404478590974282
1728,10552,0.5939978921516255
1729,10558,0.563449979328641
1730,10571,0.5939978921516255
1731,10572,0.6529722185218266
1732,10574,0.6310788433188012
1733,10583,0.6744126282911339
1734,10600,0.563449979328641
1735,10607,0.6404478590974282
1736,10608,0.3618488985248198
1737,10614,0.5653294329445993
1738,10630,0.6593971313954614
1739,10634,0.6593971313954614
1740,10635,0.5772993255859259
1741,10641,0.563449979328641
1742,10643,0.369044709404365
1743,10644,0.5939978921516255
1744,10648,0.5772993255859259
1745,10669,0.39517858659487476
1746,10675,0.6136496844709045
1747,10686,0.5939978921516255
1748,10704,0.6678284036204943
1749,10707,0.5772993255859259
1750,10722,0.36442781322908585
1751,10736,0.6593971313954614
1752,10764,0.5954764296949127
1753,10767,0.6593971313954614
1754,10776,0.4666913232889102
1755,10779,0.6593971313954614
1756,10781,0.48534131197941766
1757,10792,0.4274661289683439
1758,10797,0.5861074139162857
1759,10798,0.5939978921516255
1760,10801,0.5939978921516255
1761,10802,0.6593971313954614
1762,10805,0.5820279995102988
1763,10808,0.6310788433188012
1764,10810,0.6205975800614599
1765,10816,0.3593133827608818
1766,10817,0.5954764296949127
1767,10829,0.6758872390135323
1768,10843,0.5772993255859259
1769,10858,0.6004278577766163
1770,10866,0.36442781322908585
1771,10876,0.36618623965356684
1772,10887,0.6591501911376186
1773,10891,0.3753910104621112
1774,10896,0.5939978921516255
1775,10900,0.36442781322908585
1776,10905,0.5653294329445993
1777,10907,0.6404478590974282
1778,10917,0.6593971313954614
1779,10936,0.6593971313954614
1780,10947,0.5939978921516255
1781,10948,0.5939978921516255
1782,10951,0.5772993255859259
1783,10955,0.3618488985248198
1784,10969,0.3593133827608818
1785,10984,0.5939978921516255
1786,10987,0.5939978921516255
1787,10990,0.5939978921516255
1788,10992,0.369044709404365
1789,10996,0.6310788433188012
1790,10997,0.678099463435652
1791,10999,0.5939978921516255
1792,11000,0.6593971313954614
1793,11001,0.6591501911376186
1794,11010,0.38145292418227283
1795,11016,0.6593971313954614
1796,11018,0.3752868267243265
1797,11034,0.6287461458532767
1798,11039,0.6983742342122469
1799,11041,0.6004278577766163
1800,11047,0.6593971313954614
1801,11053,0.3669633289930238
1802,11055,0.6591501911376186
1803,11056,0.5939978921516255
1804,11065,0.5772993255859259
1805,11068,0.5939978921516255
1806,11070,0.5772993255859259
1807,11071,0.3669633289930238
1808,11072,0.5939978921516255
1809,11079,0.5820279995102988
1810,11091,0.36640500990264235
1811,11094,0.5939978921516255
1812,11112,0.3687217554175048
1813,11113,0.3669633289930238
1814,11128,0.678099463435652
1815,11153,0.5772993255859259
1816,11154,0.6310788433188012
1817,11163,0.36442781322908585
1818,11179,0.6404478590974282
1819,11181,0.5772993255859259
1820,11206,0.6404478590974282
1821,11216,0.5772993255859259
1822,11221,0.3618488985248198
1823,11223,0.6310788433188012
1824,11228,0.67851452664345
1825,11235,0.5939978921516255
1826,11237,0.6591501911376186
1827,11244,0.6404478590974282
1828,11256,0.678099463435652
1829,11267,0.6310788433188012
1830,11272,0.38200303458404594
1831,11281,0.5754198719699678
1832,11285,0.4761365411708733
1833,11288,0.5754198719699678
1834,11291,0.5754198719699678
1835,11293,0.5653294329445993
1836,11297,0.5939978921516255
1837,11298,0.6088540772502932
1838,11299,0.5772993255859259
1839,11301,0.6033669079302525
1840,11309,0.563449979328641
1841,11331,0.6404478590974282
1842,11332,0.5939978921516255
1843,11337,0.5820279995102988
1844,11343,0.5772993255859259
1845,11347,0.6033669079302525
1846,11348,0.5939978921516255
1847,11355,0.35983993859582064
1848,11368,0.5772993255859259
1849,11369,0.5772993255859259
1850,11371,0.6497811753589917
1851,11378,0.5653294329445993
1852,11384,0.6404478590974282
1853,11387,0.36618623965356684
1854,11393,0.36751343939479697
1855,11399,0.3593133827608818
1856,11412,0.5653294329445993
1857,11431,0.5772993255859259
1858,11432,0.5939978921516255
1859,11444,0.5968841846089664
1860,11450,0.5939978921516255
1861,11451,0.6205506653208782
1862,11476,0.5939881825370655
1863,11488,0.6310788433188012
1864,11495,0.6224301189368363
1865,11505,0.5939978921516255
1866,11508,0.36442781322908585
1867,11518,0.5939978921516255
1868,11522,0.383534304593614
1869,11524,0.6310788433188012
1870,11533,0.6191089506774744
1871,11549,0.6593971313954614
1872,11551,0.5939978921516255
1873,11560,0.6593971313954614
1874,11563,0.3669633289930238
1875,11565,0.5861074139162857
1876,11567,0.5939978921516255
1877,11569,0.5820279995102988
1878,11598,0.6593971313954614
1879,11604,0.5772993255859259
1880,11611,0.6471600628452725
1881,11617,0.5939978921516255
1882,11626,0.37105366933336414
1883,11642,0.5772993255859259
1884,11643,0.5939978921516255
1885,11648,0.5772993255859259
1886,11651,0.6658270970204524
1887,11663,0.6033669079302525
1888,11666,0.38145292418227283
1889,11685,0.5939978921516255
1890,11686,0.5939978921516255
1891,11698,0.6593971313954614
1892,11708,0.6593971313954614
1893,11711,0.5772993255859259
1894,11718,0.5939978921516255
1895,11742,0.36442781322908585
1896,11761,0.5939978921516255
1897,11767,0.5939978921516255
1898,11768,0.6593971313954614
1899,11775,0.5939978921516255
1900,11779,0.7839834144291147
1901,11786,0.6529722185218266
1902,11790,0.5939978921516255
1903,11791,0.36618623965356684
1904,11796,0.4436951964549906
1905,11806,0.5939978921516255
1906,11810,0.3979350329270757
1907,11811,0.3593133827608818
1908,11814,0.3593133827608818
1909,11816,0.5653294329445993
1910,11820,0.6004278577766163
1911,11822,0.5939978921516255
1912,11829,0.3687217554175048
1913,11832,0.563449979328641
1914,11834,0.3669633289930238
1915,11836,0.3618488985248198
1916,11837,0.678099463435652
1917,11844,0.5939978921516255
1918,11847,0.37105366933336414
1919,11864,0.3618488985248198
1920,11865,0.36618623965356684
1921,11872,0.6593971313954614
1922,11873,0.5939978921516255
1923,11886,0.6404478590974282
1924,11894,0.5939978921516255
1925,11905,0.5820279995102988
1926,11906,0.369044709404365
1927,11907,0.3700489551587349
1928,11912,0.3687217554175048
1929,11914,0.36618623965356684
1930,11918,0.6223161802282858
1931,11924,0.5772993255859259
1932,11929,0.3924161214152982
1933,11930,0.563449979328641
1934,11936,0.5958676361530236
1935,11937,0.5939978921516255
1936,11954,0.5772993255859259
1937,11957,0.5946157021000622
1938,11964,0.5939978921516255
1939,11968,0.5939978921516255
1940,11972,0.5939978921516255
1941,11976,0.6004278577766163
1942,11979,0.5939978921516255
1943,11981,0.37565673352629975
1944,11983,0.5939978921516255
1945,11989,0.6593971313954614
1946,11991,0.3618488985248198
1947,11998,0.6748233525090251
1948,12003,0.3669633289930238
1949,12007,0.6033669079302525
1950,12011,0.6282422746133904
1951,12014,0.5772993255859259
1952,12024,0.5958676361530236
1953,12033,0.6593971313954614
